id,lable
10302,cat
10303,cat
10304,Dog
10305,Dog
10306,Dog
10307,cat
10308,cat
10309,cat
1031,cat
10310,Dog
10311,cat
10312,cat
10313,cat
10314,cat
10315,Dog
10316,Dog
10317,Dog
10318,cat
10319,cat
1032,cat
10320,Dog
10321,Dog
10322,Dog
10323,Dog
10324,Dog
10325,cat
10326,Dog
10327,Dog
10328,cat
10329,Dog
1033,cat
10330,cat
10331,cat
10332,Dog
10333,cat
10334,cat
10335,Dog
10336,cat
10337,cat
10338,cat
10339,Dog
1034,Dog
10340,cat
10341,cat
10342,Dog
10343,cat
10344,cat
10345,cat
10346,cat
10347,cat
10348,Dog
10349,Dog
1035,cat
10350,Dog
10351,cat
10352,Dog
10353,cat
10354,Dog
10355,Dog
10356,cat
10357,cat
10358,cat
10359,cat
1036,cat
10360,cat
10361,cat
10362,cat
10363,cat
10364,Dog
10365,cat
10366,Dog
10367,cat
10368,Dog
10369,cat
1037,Dog
10370,cat
10371,cat
10372,cat
10373,cat
10374,Dog
10375,cat
10376,cat
10377,cat
10378,cat
10379,Dog
1038,Dog
10380,Dog
10381,cat
10382,cat
10383,cat
10384,Dog
10385,Dog
10386,cat
10387,Dog
10388,cat
10389,cat
1039,cat
10390,Dog
10391,cat
10392,cat
10393,cat
10394,Dog
10395,Dog
10396,Dog
10397,cat
10398,cat
10399,Dog
104,cat
1040,Dog
10400,Dog
10401,Dog
10402,Dog
10403,Dog
10404,cat
10405,cat
10406,Dog
10407,cat
10408,cat
10409,Dog
1041,cat
10410,cat
10411,Dog
10412,cat
10413,cat
10414,Dog
10415,cat
10416,cat
10417,cat
10418,cat
10419,Dog
1042,cat
10420,cat
10421,cat
10422,cat
10423,cat
10424,cat
10425,Dog
10426,cat
10427,cat
10428,cat
10429,Dog
1043,cat
10430,cat
10431,cat
10432,Dog
10433,Dog
10434,Dog
10435,Dog
10436,Dog
10437,cat
10438,Dog
10439,cat
1044,cat
10440,cat
10441,cat
10442,cat
10443,Dog
10444,Dog
10445,Dog
10446,cat
10447,cat
10448,Dog
10449,Dog
1045,Dog
10450,cat
10451,cat
10452,Dog
10453,cat
10454,Dog
10455,cat
10456,cat
10457,cat
10458,Dog
10459,cat
1046,cat
10460,cat
10461,cat
10462,Dog
10463,cat
10464,cat
10465,Dog
10466,Dog
10467,cat
10468,cat
10469,cat
1047,cat
10470,cat
10471,cat
10472,cat
10473,Dog
10474,Dog
10475,cat
10476,Dog
10477,cat
10478,Dog
10479,cat
1048,Dog
10480,cat
10481,cat
10482,cat
10483,cat
10484,Dog
10485,Dog
10486,cat
10487,Dog
10488,cat
10489,cat
1049,Dog
10490,Dog
10491,cat
10492,cat
10493,cat
10494,Dog
10495,cat
10496,Dog
10497,cat
10498,cat
10499,Dog
105,Dog
1050,cat
10500,Dog
10501,Dog
10502,Dog
10503,cat
10504,Dog
10505,Dog
10506,cat
10507,cat
10508,cat
10509,cat
1051,Dog
10510,Dog
10511,cat
10512,cat
10513,cat
10514,Dog
10515,cat
10516,Dog
10517,Dog
10518,cat
10519,cat
1052,Dog
10520,cat
10521,cat
10522,cat
10523,Dog
10524,Dog
10525,Dog
10526,Dog
10527,cat
10528,cat
10529,cat
1053,Dog
10530,cat
10531,Dog
10532,Dog
10533,cat
10534,Dog
10535,cat
10536,cat
10537,Dog
10538,cat
10539,cat
1054,Dog
10540,Dog
10541,Dog
10542,cat
10543,cat
10544,cat
10545,cat
10546,Dog
10547,cat
10548,Dog
10549,cat
1055,Dog
10550,Dog
10551,Dog
10552,cat
10553,cat
10554,Dog
10555,cat
10556,Dog
10557,cat
10558,Dog
10559,cat
1056,Dog
10560,cat
10561,cat
10562,Dog
10563,Dog
10564,Dog
10565,Dog
10566,Dog
10567,Dog
10568,cat
10569,Dog
1057,Dog
10570,Dog
10571,Dog
10572,cat
10573,cat
10574,Dog
10575,cat
10576,Dog
10577,cat
10578,Dog
10579,cat
1058,Dog
10580,Dog
10581,Dog
10582,cat
10583,Dog
10584,Dog
10585,cat
10586,cat
10587,Dog
10588,Dog
10589,cat
1059,Dog
10590,cat
10591,Dog
10592,cat
10593,cat
10594,Dog
10595,Dog
10596,cat
10597,cat
10598,Dog
10599,Dog
106,cat
1060,cat
10600,Dog
10601,Dog
10602,Dog
10603,cat
10604,cat
10605,cat
10606,Dog
10607,cat
10608,Dog
10609,cat
1061,cat
10610,Dog
10611,cat
10612,Dog
10613,cat
10614,cat
10615,cat
10616,Dog
10617,cat
10618,cat
10619,cat
1062,cat
10620,cat
10621,cat
10622,Dog
10623,cat
10624,cat
10625,Dog
10626,cat
10627,cat
10628,cat
10629,Dog
1063,cat
10630,cat
10631,cat
10632,Dog
10633,Dog
10634,cat
10635,cat
10636,cat
10637,cat
10638,cat
10639,Dog
1064,cat
10640,Dog
10641,Dog
10642,Dog
10643,cat
10644,cat
10645,Dog
10646,cat
10647,cat
10648,Dog
10649,cat
1065,cat
10650,cat
10651,Dog
10652,cat
10653,cat
10654,cat
10655,cat
10656,Dog
10657,cat
10658,Dog
10659,Dog
1066,Dog
10660,cat
10661,Dog
10662,cat
10663,cat
10664,cat
10665,Dog
10666,Dog
10667,Dog
10668,cat
10669,cat
1067,Dog
10670,cat
10671,cat
10672,cat
10673,Dog
10674,cat
10675,cat
10676,cat
10677,Dog
10678,cat
10679,cat
1068,Dog
10680,Dog
10681,cat
10682,cat
10683,Dog
10684,Dog
10685,Dog
10686,cat
10687,cat
10688,cat
10689,Dog
1069,cat
10690,cat
10691,Dog
10692,Dog
10693,cat
10694,cat
10695,Dog
10696,cat
10697,Dog
10698,cat
10699,Dog
107,cat
1070,Dog
10700,cat
10701,Dog
10702,cat
10703,Dog
10704,Dog
10705,Dog
10706,cat
10707,Dog
10708,Dog
10709,Dog
1071,cat
10710,cat
10711,cat
10712,Dog
10713,cat
10714,cat
10715,Dog
10716,cat
10717,Dog
10718,cat
10719,Dog
1072,cat
10720,Dog
10721,cat
10722,cat
10723,Dog
10724,Dog
10725,Dog
10726,cat
10727,cat
10728,cat
10729,cat
1073,cat
10730,Dog
10731,Dog
10732,Dog
10733,cat
10734,cat
10735,cat
10736,Dog
10737,cat
10738,cat
10739,Dog
1074,cat
10740,cat
10741,Dog
10742,cat
10743,Dog
10744,cat
10745,cat
10746,cat
10747,cat
10748,cat
10749,cat
1075,Dog
10750,Dog
10751,cat
10752,cat
10753,cat
10754,cat
10755,Dog
10756,Dog
10757,cat
10758,Dog
10759,cat
1076,cat
10760,cat
10761,Dog
10762,cat
10763,cat
10764,cat
10765,Dog
10766,Dog
10767,Dog
10768,Dog
10769,Dog
1077,Dog
10770,Dog
10771,Dog
10772,cat
10773,Dog
10774,cat
10775,cat
10776,cat
10777,Dog
10778,cat
10779,cat
1078,cat
10780,cat
10781,Dog
10782,Dog
10783,cat
10784,cat
10785,Dog
10786,cat
10787,cat
10788,cat
10789,cat
1079,cat
10790,cat
10791,cat
10792,cat
10793,cat
10794,Dog
10795,cat
10796,cat
10797,cat
10798,cat
10799,cat
108,cat
1080,Dog
10800,cat
10801,Dog
10802,cat
10803,cat
10804,Dog
10805,cat
10806,Dog
10807,cat
10808,cat
10809,cat
1081,Dog
10810,Dog
10811,Dog
10812,cat
10813,cat
10814,cat
10815,cat
10816,cat
10817,cat
10818,cat
10819,Dog
1082,Dog
10820,Dog
10821,cat
10822,Dog
10823,cat
10824,cat
10825,Dog
10826,Dog
10827,cat
10828,cat
10829,Dog
1083,Dog
10830,cat
10831,Dog
10832,Dog
10833,cat
10834,cat
10835,cat
10836,Dog
10837,cat
10838,Dog
10839,cat
1084,cat
10840,cat
10841,cat
10842,cat
10843,cat
10844,Dog
10845,Dog
10846,cat
10847,cat
10848,Dog
10849,cat
1085,cat
10850,cat
10851,cat
10852,cat
10853,Dog
10854,Dog
10855,Dog
10856,cat
10857,Dog
10858,cat
10859,Dog
1086,Dog
10860,cat
10861,Dog
10862,cat
10863,Dog
10864,cat
10865,cat
10866,Dog
10867,cat
10868,cat
10869,Dog
1087,cat
10870,Dog
10871,cat
10872,cat
10873,cat
10874,cat
10875,Dog
10876,Dog
10877,cat
10878,cat
10879,Dog
1088,cat
10880,cat
10881,cat
10882,cat
10883,Dog
10884,cat
10885,cat
10886,cat
10887,cat
10888,Dog
10889,cat
1089,Dog
10890,cat
10891,cat
10892,cat
10893,cat
10894,cat
10895,Dog
10896,Dog
10897,cat
10898,Dog
10899,Dog
109,Dog
1090,cat
10900,Dog
10901,cat
10902,Dog
10903,Dog
10904,Dog
10905,cat
10906,cat
10907,Dog
10908,cat
10909,Dog
1091,Dog
10910,cat
10911,Dog
10912,Dog
10913,Dog
10914,Dog
10915,cat
10916,Dog
10917,cat
10918,cat
10919,Dog
1092,cat
10920,Dog
10921,cat
10922,cat
10923,cat
10924,Dog
10925,Dog
10926,cat
10927,cat
10928,cat
10929,cat
1093,Dog
10930,Dog
10931,cat
10932,Dog
10933,cat
10934,cat
10935,Dog
10936,Dog
10937,Dog
10938,Dog
10939,cat
1094,Dog
10940,Dog
10941,cat
10942,cat
10943,cat
10944,cat
10945,cat
10946,cat
10947,cat
10948,cat
10949,cat
1095,Dog
10950,cat
10951,Dog
10952,Dog
10953,cat
10954,Dog
10955,cat
10956,cat
10957,Dog
10958,cat
10959,Dog
1096,Dog
10960,cat
10961,cat
10962,cat
10963,cat
10964,cat
10965,cat
10966,Dog
10967,cat
10968,Dog
10969,Dog
1097,cat
10970,cat
10971,cat
10972,cat
10973,cat
10974,Dog
10975,cat
10976,Dog
10977,cat
10978,cat
10979,Dog
1098,cat
10980,cat
10981,cat
10982,Dog
10983,Dog
10984,Dog
10985,Dog
10986,cat
10987,cat
10988,cat
10989,cat
1099,cat
10990,Dog
10991,Dog
10992,cat
10993,Dog
10994,Dog
10995,cat
10996,Dog
10997,cat
10998,Dog
10999,cat
11,cat
110,Dog
1100,Dog
11000,cat
11001,Dog
11002,cat
11003,cat
11004,cat
11005,Dog
11006,Dog
11007,Dog
11008,cat
11009,cat
1101,Dog
11010,Dog
11011,Dog
11012,Dog
11013,cat
11014,Dog
11015,Dog
11016,Dog
11017,cat
11018,cat
11019,Dog
1102,cat
11020,Dog
11021,cat
11022,cat
11023,Dog
11024,Dog
11025,cat
11026,cat
11027,Dog
11028,cat
11029,cat
1103,cat
11030,Dog
11031,cat
11032,cat
11033,Dog
11034,Dog
11035,Dog
11036,Dog
11037,Dog
11038,cat
11039,cat
1104,cat
11040,cat
11041,Dog
11042,cat
11043,Dog
11044,cat
11045,cat
11046,Dog
11047,Dog
11048,Dog
11049,cat
1105,Dog
11050,Dog
11051,Dog
11052,cat
11053,cat
11054,cat
11055,cat
11056,cat
11057,Dog
11058,cat
11059,cat
1106,Dog
11060,cat
11061,cat
11062,Dog
11063,Dog
11064,cat
11065,Dog
11066,Dog
11067,cat
11068,cat
11069,Dog
1107,cat
11070,Dog
11071,Dog
11072,cat
11073,cat
11074,cat
11075,cat
11076,cat
11077,cat
11078,cat
11079,Dog
1108,cat
11080,Dog
11081,Dog
11082,cat
11083,Dog
11084,Dog
11085,cat
11086,cat
11087,cat
11088,cat
11089,Dog
1109,cat
11090,Dog
11091,Dog
11092,Dog
11093,Dog
11094,cat
11095,Dog
11096,Dog
11097,Dog
11098,cat
11099,cat
111,Dog
1110,cat
11100,cat
11101,Dog
11102,cat
11103,cat
11104,Dog
11105,cat
11106,cat
11107,Dog
11108,cat
11109,cat
1111,cat
11110,cat
11111,Dog
11112,Dog
11113,Dog
11114,Dog
11115,cat
11116,Dog
11117,Dog
11118,cat
11119,cat
1112,cat
11120,cat
11121,Dog
11122,cat
11123,Dog
11124,cat
11125,Dog
11126,Dog
11127,cat
11128,cat
11129,cat
1113,cat
11130,cat
11131,cat
11132,cat
11133,cat
11134,Dog
11135,cat
11136,cat
11137,cat
11138,cat
11139,Dog
1114,Dog
11140,Dog
11141,Dog
11142,cat
11143,Dog
11144,cat
11145,Dog
11146,cat
11147,Dog
11148,Dog
11149,Dog
1115,Dog
11150,cat
11151,Dog
11152,Dog
11153,Dog
11154,Dog
11155,cat
11156,cat
11157,cat
11158,Dog
11159,Dog
1116,Dog
11160,cat
11161,cat
11162,cat
11163,cat
11164,Dog
11165,cat
11166,cat
11167,cat
11168,Dog
11169,Dog
1117,cat
11170,Dog
11171,cat
11172,cat
11173,Dog
11174,cat
11175,Dog
11176,Dog
11177,Dog
11178,Dog
11179,cat
1118,cat
11180,Dog
11181,cat
11182,Dog
11183,cat
11184,cat
11185,cat
11186,Dog
11187,cat
11188,Dog
11189,Dog
1119,cat
11190,cat
11191,Dog
11192,cat
11193,cat
11194,cat
11195,Dog
11196,cat
11197,cat
11198,cat
11199,cat
112,cat
1120,cat
11200,cat
11201,Dog
11202,cat
11203,cat
11204,Dog
11205,Dog
11206,cat
11207,cat
11208,cat
11209,cat
1121,Dog
11210,Dog
11211,cat
11212,Dog
11213,cat
11214,cat
11215,cat
11216,Dog
11217,Dog
11218,Dog
11219,cat
1122,Dog
11220,cat
11221,cat
11222,Dog
11223,cat
11224,Dog
11225,cat
11226,cat
11227,cat
11228,cat
11229,Dog
1123,cat
11230,Dog
11231,Dog
11232,Dog
11233,cat
11234,cat
11235,cat
11236,cat
11237,Dog
11238,Dog
11239,Dog
1124,cat
11240,cat
11241,Dog
11242,Dog
11243,cat
11244,Dog
11245,cat
11246,cat
11247,Dog
11248,Dog
11249,Dog
1125,cat
11250,Dog
11251,Dog
11252,cat
11253,Dog
11254,Dog
11255,Dog
11256,cat
11257,cat
11258,Dog
11259,cat
1126,cat
11260,cat
11261,Dog
11262,Dog
11263,cat
11264,cat
11265,Dog
11266,cat
11267,cat
11268,cat
11269,Dog
1127,cat
11270,cat
11271,Dog
11272,Dog
11273,cat
11274,Dog
11275,cat
11276,cat
11277,Dog
11278,cat
11279,Dog
1128,Dog
11280,cat
11281,cat
11282,Dog
11283,cat
11284,Dog
11285,cat
11286,Dog
11287,cat
11288,cat
11289,cat
1129,cat
11290,Dog
11291,cat
11292,cat
11293,Dog
11294,Dog
11295,cat
11296,cat
11297,Dog
11298,cat
11299,cat
113,Dog
1130,Dog
11300,Dog
11301,cat
11302,Dog
11303,Dog
11304,cat
11305,Dog
11306,Dog
11307,cat
11308,Dog
11309,Dog
1131,cat
11310,Dog
11311,Dog
11312,Dog
11313,cat
11314,Dog
11315,Dog
11316,Dog
11317,cat
11318,cat
11319,Dog
1132,cat
11320,cat
11321,Dog
11322,Dog
11323,cat
11324,cat
11325,cat
11326,cat
11327,Dog
11328,cat
11329,Dog
1133,cat
11330,cat
11331,Dog
11332,Dog
11333,Dog
11334,Dog
11335,Dog
11336,cat
11337,Dog
11338,cat
11339,cat
1134,cat
11340,Dog
11341,cat
11342,cat
11343,Dog
11344,Dog
11345,cat
11346,Dog
11347,Dog
11348,Dog
11349,cat
1135,cat
11350,cat
11351,cat
11352,cat
11353,cat
11354,cat
11355,cat
11356,Dog
11357,Dog
11358,Dog
11359,cat
1136,Dog
11360,Dog
11361,cat
11362,cat
11363,Dog
11364,cat
11365,cat
11366,Dog
11367,cat
11368,cat
11369,cat
1137,cat
11370,Dog
11371,Dog
11372,cat
11373,cat
11374,cat
11375,cat
11376,cat
11377,Dog
11378,cat
11379,cat
1138,cat
11380,Dog
11381,Dog
11382,Dog
11383,Dog
11384,cat
11385,Dog
11386,Dog
11387,Dog
11388,cat
11389,cat
1139,Dog
11390,cat
11391,cat
11392,cat
11393,cat
11394,Dog
11395,Dog
11396,cat
11397,cat
11398,Dog
11399,Dog
114,cat
1140,cat
11400,Dog
11401,cat
11402,cat
11403,cat
11404,cat
11405,cat
11406,Dog
11407,Dog
11408,Dog
11409,cat
1141,cat
11410,cat
11411,Dog
11412,Dog
11413,cat
11414,cat
11415,cat
11416,Dog
11417,Dog
11418,cat
11419,Dog
1142,cat
11420,Dog
11421,cat
11422,Dog
11423,Dog
11424,cat
11425,cat
11426,Dog
11427,Dog
11428,Dog
11429,Dog
1143,cat
11430,Dog
11431,cat
11432,cat
11433,cat
11434,cat
11435,Dog
11436,Dog
11437,Dog
11438,Dog
11439,Dog
1144,Dog
11440,cat
11441,Dog
11442,Dog
11443,Dog
11444,cat
11445,Dog
11446,cat
11447,cat
11448,Dog
11449,Dog
1145,Dog
11450,cat
11451,cat
11452,Dog
11453,Dog
11454,Dog
11455,cat
11456,cat
11457,cat
11458,Dog
11459,Dog
1146,Dog
11460,cat
11461,cat
11462,Dog
11463,cat
11464,Dog
11465,cat
11466,cat
11467,cat
11468,cat
11469,Dog
1147,Dog
11470,Dog
11471,cat
11472,Dog
11473,Dog
11474,cat
11475,cat
11476,cat
11477,cat
11478,Dog
11479,cat
1148,cat
11480,cat
11481,cat
11482,cat
11483,Dog
11484,cat
11485,cat
11486,Dog
11487,Dog
11488,Dog
11489,cat
1149,Dog
11490,Dog
11491,cat
11492,cat
11493,cat
11494,cat
11495,Dog
11496,Dog
11497,Dog
11498,cat
11499,cat
115,cat
1150,cat
11500,cat
11501,cat
11502,Dog
11503,Dog
11504,cat
11505,cat
11506,Dog
11507,Dog
11508,cat
11509,cat
1151,Dog
11510,Dog
11511,cat
11512,Dog
11513,Dog
11514,Dog
11515,Dog
11516,Dog
11517,cat
11518,cat
11519,Dog
1152,cat
11520,Dog
11521,Dog
11522,cat
11523,cat
11524,Dog
11525,Dog
11526,Dog
11527,Dog
11528,cat
11529,cat
1153,cat
11530,Dog
11531,cat
11532,cat
11533,Dog
11534,cat
11535,Dog
11536,Dog
11537,Dog
11538,cat
11539,Dog
1154,Dog
11540,cat
11541,Dog
11542,Dog
11543,cat
11544,cat
11545,cat
11546,cat
11547,Dog
11548,Dog
11549,cat
1155,Dog
11550,Dog
11551,cat
11552,cat
11553,Dog
11554,cat
11555,Dog
11556,cat
11557,cat
11558,cat
11559,cat
1156,cat
11560,cat
11561,cat
11562,Dog
11563,cat
11564,cat
11565,cat
11566,cat
11567,Dog
11568,cat
11569,cat
1157,Dog
11570,cat
11571,cat
11572,cat
11573,cat
11574,cat
11575,cat
11576,Dog
11577,cat
11578,cat
11579,Dog
1158,Dog
11580,cat
11581,cat
11582,cat
11583,cat
11584,Dog
11585,Dog
11586,Dog
11587,cat
11588,cat
11589,Dog
1159,cat
11590,cat
11591,cat
11592,cat
11593,cat
11594,cat
11595,cat
11596,cat
11597,cat
11598,cat
11599,cat
116,cat
1160,cat
11600,Dog
11601,cat
11602,cat
11603,Dog
11604,Dog
11605,cat
11606,cat
11607,cat
11608,cat
11609,cat
1161,Dog
11610,cat
11611,cat
11612,cat
11613,cat
11614,cat
11615,cat
11616,cat
11617,Dog
11618,cat
11619,cat
1162,cat
11620,cat
11621,cat
11622,cat
11623,Dog
11624,cat
11625,cat
11626,Dog
11627,Dog
11628,Dog
11629,cat
1163,cat
11630,Dog
11631,cat
11632,cat
11633,cat
11634,cat
11635,Dog
11636,cat
11637,cat
11638,cat
11639,cat
1164,cat
11640,Dog
11641,cat
11642,Dog
11643,cat
11644,cat
11645,Dog
11646,Dog
11647,Dog
11648,Dog
11649,Dog
1165,Dog
11650,Dog
11651,Dog
11652,cat
11653,cat
11654,Dog
11655,Dog
11656,Dog
11657,cat
11658,cat
11659,cat
1166,Dog
11660,Dog
11661,cat
11662,Dog
11663,Dog
11664,cat
11665,Dog
11666,cat
11667,cat
11668,cat
11669,Dog
1167,cat
11670,Dog
11671,Dog
11672,cat
11673,Dog
11674,cat
11675,cat
11676,cat
11677,Dog
11678,cat
11679,cat
1168,cat
11680,Dog
11681,Dog
11682,cat
11683,Dog
11684,cat
11685,cat
11686,cat
11687,cat
11688,Dog
11689,cat
1169,cat
11690,Dog
11691,cat
11692,cat
11693,cat
11694,cat
11695,cat
11696,cat
11697,Dog
11698,cat
11699,Dog
117,cat
1170,Dog
11700,cat
11701,cat
11702,cat
11703,cat
11704,cat
11705,Dog
11706,Dog
11707,cat
11708,cat
11709,Dog
1171,cat
11710,cat
11711,cat
11712,cat
11713,Dog
11714,cat
11715,cat
11716,cat
11717,cat
11718,Dog
11719,cat
1172,Dog
11720,Dog
11721,cat
11722,cat
11723,Dog
11724,cat
11725,Dog
11726,cat
11727,cat
11728,cat
11729,Dog
1173,Dog
11730,cat
11731,Dog
11732,Dog
11733,Dog
11734,cat
11735,Dog
11736,cat
11737,cat
11738,cat
11739,cat
1174,Dog
11740,Dog
11741,Dog
11742,cat
11743,cat
11744,cat
11745,cat
11746,Dog
11747,cat
11748,cat
11749,Dog
1175,Dog
11750,cat
11751,cat
11752,Dog
11753,Dog
11754,cat
11755,cat
11756,cat
11757,Dog
11758,Dog
11759,Dog
1176,cat
11760,cat
11761,Dog
11762,cat
11763,Dog
11764,Dog
11765,Dog
11766,Dog
11767,Dog
11768,cat
11769,cat
1177,cat
11770,cat
11771,cat
11772,cat
11773,Dog
11774,cat
11775,cat
11776,cat
11777,cat
11778,Dog
11779,cat
1178,cat
11780,cat
11781,cat
11782,Dog
11783,cat
11784,Dog
11785,Dog
11786,cat
11787,Dog
11788,cat
11789,cat
1179,Dog
11790,Dog
11791,Dog
11792,Dog
11793,cat
11794,cat
11795,Dog
11796,cat
11797,cat
11798,cat
11799,Dog
118,Dog
1180,Dog
11800,cat
11801,Dog
11802,cat
11803,cat
11804,Dog
11805,Dog
11806,Dog
11807,cat
11808,cat
11809,Dog
1181,cat
11810,Dog
11811,cat
11812,cat
11813,cat
11814,Dog
11815,Dog
11816,Dog
11817,cat
11818,cat
11819,cat
1182,Dog
11820,cat
11821,Dog
11822,Dog
11823,Dog
11824,cat
11825,Dog
11826,Dog
11827,Dog
11828,Dog
11829,Dog
1183,Dog
11830,cat
11831,Dog
11832,cat
11833,Dog
11834,cat
11835,Dog
11836,Dog
11837,cat
11838,Dog
11839,Dog
1184,Dog
11840,Dog
11841,Dog
11842,cat
11843,Dog
11844,Dog
11845,cat
11846,cat
11847,cat
11848,cat
11849,cat
1185,cat
11850,Dog
11851,cat
11852,Dog
11853,cat
11854,cat
11855,Dog
11856,cat
11857,cat
11858,cat
11859,cat
1186,Dog
11860,cat
11861,Dog
11862,cat
11863,Dog
11864,cat
11865,cat
11866,cat
11867,Dog
11868,cat
11869,cat
1187,cat
11870,Dog
11871,Dog
11872,cat
11873,cat
11874,cat
11875,cat
11876,cat
11877,Dog
11878,Dog
11879,Dog
1188,cat
11880,cat
11881,Dog
11882,Dog
11883,cat
11884,cat
11885,cat
11886,Dog
11887,cat
11888,cat
11889,Dog
1189,cat
11890,cat
11891,cat
11892,Dog
11893,cat
11894,cat
11895,Dog
11896,cat
11897,Dog
11898,cat
11899,cat
119,cat
1190,Dog
11900,cat
11901,Dog
11902,Dog
11903,cat
11904,Dog
11905,cat
11906,Dog
11907,cat
11908,cat
11909,cat
1191,Dog
11910,Dog
11911,cat
11912,cat
11913,cat
11914,cat
11915,Dog
11916,cat
11917,Dog
11918,cat
11919,cat
1192,cat
11920,Dog
11921,Dog
11922,Dog
11923,Dog
11924,cat
11925,cat
11926,cat
11927,Dog
11928,Dog
11929,Dog
1193,cat
11930,Dog
11931,cat
11932,Dog
11933,cat
11934,Dog
11935,Dog
11936,cat
11937,cat
11938,Dog
11939,Dog
1194,cat
11940,cat
11941,Dog
11942,cat
11943,cat
11944,Dog
11945,cat
11946,cat
11947,cat
11948,cat
11949,cat
1195,cat
11950,cat
11951,cat
11952,Dog
11953,Dog
11954,Dog
11955,Dog
11956,Dog
11957,Dog
11958,Dog
11959,cat
1196,Dog
